match_id,date,season,venue,city,team_1,team_2,winner,match_type,gender,event,toss_winner,toss_decision,team_1_runs,team_1_wickets,team_1_legal_balls,team_1_run_rate,team_2_runs,team_2_wickets,team_2_legal_balls,team_2_run_rate,target,team_1_win_rate,team_2_win_rate,team_1_avg_runs,team_2_avg_runs,team_1_avg_wickets,team_2_avg_wickets,team_1_avg_run_rate,team_2_avg_run_rate,win_rate_diff,avg_runs_diff,avg_wickets_diff,run_rate_diff,team_1_recent_form,team_2_recent_form,recent_form_diff,team_1_h2h_win_rate,team_1_elo,team_2_elo,elo_diff,venue_win_rate_diff,toss_winner_diff,bat_first_diff
1373576,2023-12-03,2023/24,"Sir Vivian Richards Stadium, North Sound, Antigua",North Sound,England,West Indies,West Indies,ODI,male,England tour of West Indies,England,bat,325,10,300,6.5,326,6,293,6.675767918088737,0,0.5424164524421594,0.3898809523809524,242.09768637532133,218.70238095238096,7.244215938303342,7.696428571428571,5.5212706178541415,5.087683652517648,0.15253550006120703,23.395305422940368,-0.45221263312522897,0.43358696533649344,0.4,0.4,0.0,0.6857142857142857,1672.7764700758482,1482.7537383982021,190.0227316776461,0.0,1,1
1373577,2023-12-06,2023/24,"Sir Vivian Richards Stadium, North Sound, Antigua",North Sound,West Indies,England,England,ODI,male,England tour of West Indies,England,field,202,10,238,5.0924369747899165,206,4,197,6.274111675126903,0,0.3916913946587537,0.541025641025641,219.0207715133531,242.31025641025641,7.691394658753709,7.251282051282051,5.09239606873596,5.523780180372464,-0.1493342463668873,-23.289484896903303,0.4401126074716579,-0.43138411163650403,0.4,0.4,0.0,0.33333333333333337,1497.735891540076,1657.7943169339744,-160.05842539389846,1.0,-1,1
1373578,2023-12-09,2023/24,"Kensington Oval, Bridgetown, Barbados",Bridgetown,England,West Indies,West Indies,ODI,male,England tour of West Indies,West Indies,field,206,9,240,5.15,191,6,190,6.031578947368421,0,0.5421994884910486,0.3905325443786982,242.2173913043478,218.97041420118344,7.242966751918159,7.6982248520710055,5.5256991867529095,5.092396189759788,0.15166694411235038,23.24697710316437,-0.4552581001528466,0.43330299699312125,0.6,0.4,0.19999999999999996,0.6756756756756757,1663.4878920568137,1492.0423164172366,171.4455756395771,0.16666666666666669,-1,1
1408107,2023-12-15,2023/24,Harare Sports Club,Harare,Zimbabwe,Ireland,Ireland,ODI,male,Ireland tour of Zimbabwe,Zimbabwe,bat,166,10,257,3.875486381322957,170,6,241,4.232365145228216,0,0.23412698412698413,0.38392857142857145,205.0873015873016,218.32142857142858,8.384920634920634,7.946428571428571,4.571872194622375,4.974248381590305,-0.14980158730158732,-13.234126984126988,0.43849206349206327,-0.4023761869679303,0.6,0.6,0.0,0.46153846153846156,1392.496351569584,1414.3804530852533,-21.884101515669272,-0.1111111111111111,1,1
1408102,2023-12-17,2023/24,"University Oval, Dunedin",Dunedin,New Zealand,Bangladesh,New Zealand,ODI,male,Bangladesh tour of New Zealand,Bangladesh,field,239,7,180,7.966666666666667,200,9,180,6.666666666666667,1,0.5532544378698225,0.4067796610169492,236.53254437869822,213.84745762711864,7.254437869822485,7.715254237288136,5.505474325432721,4.852647369789995,0.14647477685287336,22.685086751579576,-0.46081636746565025,0.652826955642726,0.2,0.2,0.0,0.7272727272727273,1648.3291242611792,1528.9859157889864,119.34320847219283,0.0,-1,1
1408108,2023-12-17,2023/24,Harare Sports Club,Harare,Zimbabwe,Ireland,Ireland,ODI,male,Ireland tour of Zimbabwe,Ireland,field,197,10,240,4.925,204,3,227,5.392070484581497,0,0.233201581027668,0.3893805309734513,204.9328063241107,217.89380530973452,8.391304347826088,7.929203539823009,4.56911968152633,4.967683043215419,-0.15617894994578332,-12.960998985623831,0.46210080800307907,-0.3985633616890887,0.4,0.8,-0.4,0.4285714285714286,1383.125394969179,1423.7514096856582,-40.626014716479176,-0.17058823529411765,-1,1
1387600,2023-12-17,2023/24,"The Wanderers Stadium, Johannesburg",Johannesburg,South Africa,India,India,ODI,male,India tour of South Africa,South Africa,bat,116,10,165,4.218181818181818,117,2,100,7.02,0,0.6271676300578035,0.6313559322033898,247.28612716763007,249.15889830508473,6.546242774566474,6.508474576271187,5.580706341192,5.5739395615607705,-0.004188302145586298,-1.872771137454663,0.03776819829528755,0.006766779631229625,0.6,0.8,-0.20000000000000007,0.5,1693.5509463708977,1777.8056315727688,-84.2546852018711,0.5,1,1
1387601,2023-12-19,2023/24,"St George's Park, Gqeberha",Gqeberha,India,South Africa,South Africa,ODI,male,India tour of South Africa,South Africa,field,211,10,278,4.553956834532374,215,2,255,5.0588235294117645,0,0.6321353065539113,0.6253602305475504,248.87949260042282,246.9077809798271,6.498942917547569,6.556195965417867,5.576996771790029,5.576779757552202,0.006775076006360847,1.9717116205957268,-0.05725304787029817,0.0002170142378270512,0.8,0.4,0.4,0.5116279069767442,1785.4270322330754,1685.9295457105911,99.49748652248422,0.0,-1,1
1388211,2023-12-20,2023/24,"Saxton Oval, Nelson",Nelson,Bangladesh,New Zealand,New Zealand,ODI,male,Bangladesh tour of New Zealand,New Zealand,field,291,10,299,5.839464882943144,296,3,278,6.388489208633093,0,0.40540540540540543,0.5545722713864307,213.80067567567568,236.53982300884957,7.719594594594595,7.2536873156342185,4.858775813360525,5.512734479831641,-0.1491668659810253,-22.73914733317389,0.4659072789603762,-0.6539586664711159,0.2,0.4,-0.2,0.2647058823529412,1522.2918769249245,1655.0231631252411,-132.73128620031662,0.0,-1,1
1387602,2023-12-21,2023/24,"Boland Park, Paarl",Paarl,India,South Africa,India,ODI,male,India tour of South Africa,South Africa,field,296,8,300,5.92,218,10,275,4.756363636363636,1,0.630801687763713,0.6264367816091954,248.79957805907173,246.816091954023,6.506329113924051,6.543103448275862,5.574838459686109,5.5752913775862805,0.004364906154517678,1.9834861050487405,-0.03677433435181143,-0.00045291790017110145,0.6,0.4,0.19999999999999996,0.5,1772.6390661390678,1698.7175118045984,73.92155433446942,-1.0,-1,1
1388212,2023-12-23,2023/24,"McLean Park, Napier",Napier,New Zealand,Bangladesh,Bangladesh,ODI,male,Bangladesh tour of New Zealand,Bangladesh,field,98,10,190,3.094736842105263,99,1,91,6.527472527472527,0,0.5558823529411765,0.40404040404040403,236.71470588235294,214.06060606060606,7.241176470588235,7.7272727272727275,5.515310229033998,4.862077796759793,0.15184194890077246,22.654099821746883,-0.4860962566844922,0.6532324322742058,0.6,0.2,0.39999999999999997,0.7428571428571429,1661.378460328408,1515.9365797217577,145.44188060665033,0.5,-1,1
1412540,2024-01-08,2023/24,"R Premadasa Stadium, Colombo",Colombo,Zimbabwe,Sri Lanka,Sri Lanka,ODI,male,Zimbabwe tour of Sri Lanka,Zimbabwe,bat,208,10,268,4.656716417910448,211,8,294,4.3061224489795915,0,0.23228346456692914,0.4837962962962963,204.9015748031496,228.83564814814815,8.39763779527559,7.539351851851852,4.570520785142368,5.204110524766149,-0.2515128317293671,-23.934073344998552,0.8582859434237387,-0.6335897396237806,0.2,0.4,-0.2,0.25,1374.2894053741086,1551.2199375448654,-176.9305321707568,-0.038461538461538436,1,1
1412541,2024-01-11,2023/24,"R Premadasa Stadium, Colombo",Colombo,Zimbabwe,Sri Lanka,Sri Lanka,ODI,male,Zimbabwe tour of Sri Lanka,Zimbabwe,bat,96,10,137,4.204379562043796,97,2,100,5.819999999999999,0,0.23137254901960785,0.48498845265588914,204.91372549019607,228.79445727482678,8.403921568627451,7.540415704387991,4.570858807231655,5.202036649302438,-0.2536159036362813,-23.88073178463071,0.8635058642394604,-0.631177842070783,0.0,0.4,-0.4,0.24137931034482762,1368.9829883340208,1556.5263545849532,-187.54336625093242,-0.5714285714285714,1,1
1375847,2024-02-02,2023/24,Melbourne Cricket Ground,Melbourne,West Indies,Australia,Australia,ODI,male,West Indies tour of Australia,Australia,field,231,10,292,4.7465753424657535,232,2,231,6.025974025974026,0,0.39233038348082594,0.6596244131455399,218.88790560471978,249.79577464788733,7.6932153392330385,6.826291079812207,5.095166640372203,5.575675564651484,-0.26729402966471394,-30.90786904316755,0.8669242594208315,-0.48050892427928105,0.6,1.0,-0.4,0.2222222222222222,1506.6118993937046,1732.7560348209915,-226.14413542728698,-0.6875,-1,1
1375848,2024-02-04,2023/24,Sydney Cricket Ground,Sydney,Australia,West Indies,Australia,ODI,male,West Indies tour of Australia,West Indies,field,258,9,300,5.16,175,10,261,4.022988505747127,1,0.6604215456674473,0.3911764705882353,249.75409836065575,218.92352941176472,6.8149882903981265,7.7,5.576730127792756,5.0941413718489486,0.26924507507921197,30.830568948891028,-0.8850117096018737,0.4825887559438078,1.0,0.4,0.6,0.7837837837837838,1737.033312193905,1502.3346220207911,234.69869017311385,0.7435897435897436,-1,1
1375849,2024-02-06,2023/24,"Manuka Oval, Canberra",Canberra,West Indies,Australia,Australia,ODI,male,West Indies tour of Australia,Australia,field,86,10,145,3.5586206896551724,87,2,41,12.731707317073171,0,0.39002932551319647,0.6612149532710281,218.79472140762462,249.77336448598132,7.706744868035191,6.820093457943925,5.0910001610979165,5.575756459269876,-0.2711856277578316,-30.978643078356697,0.8866514100912655,-0.4847562981719591,0.4,1.0,-0.6,0.21052631578947367,1498.2205953440052,1741.1473388706909,-242.92674352668564,0.0,-1,1
1420220,2024-02-08,2023/24,"Tribhuvan University International Cricket Ground, Kirtipur",Kirtipur,Nepal,Canada,Nepal,ODI,male,Canada tour of Nepal,Nepal,bat,224,10,300,4.48,217,10,287,4.536585365853658,1,0.5283018867924528,0.2777777777777778,194.75471698113208,181.97222222222223,7.867924528301887,8.61111111111111,4.786518791288778,4.34956038871734,0.25052410901467503,12.782494758909849,-0.7431865828092237,0.43695840257143725,0.2,0.4,-0.2,0.5,1474.6944028913244,1368.15242051644,106.54198237488436,0.30000000000000004,1,1
1420221,2024-02-10,2023/24,"Tribhuvan University International Cricket Ground, Kirtipur",Kirtipur,Canada,Nepal,Nepal,ODI,male,Canada tour of Nepal,Canada,bat,285,9,300,5.7,287,6,271,6.354243542435425,0,0.2702702702702703,0.5370370370370371,182.9189189189189,195.2962962962963,8.64864864864865,7.907407407407407,4.354615117829134,4.780842517376022,-0.2667667667667668,-12.3773773773774,0.7412412412412417,-0.42622739954688793,0.4,0.4,0.0,0.0,1361.1263072557088,1481.7205161520558,-120.59420889634703,-0.8125,1,1
1420222,2024-02-12,2023/24,"Tribhuvan University International Cricket Ground, Kirtipur",Kirtipur,Canada,Nepal,Nepal,ODI,male,Canada tour of Nepal,Nepal,field,232,8,300,4.64,229,1,267,5.146067415730337,0,0.2631578947368421,0.5454545454545454,185.60526315789474,196.96363636363637,8.657894736842104,7.872727272727273,4.390019983149419,4.809449808740738,-0.2822966507177033,-11.358373205741628,0.7851674641148314,-0.4194298255913189,0.2,0.4,-0.2,0.0,1354.464301501398,1488.3825219063665,-133.91822040496845,-0.8235294117647058,-1,1
1420529,2024-02-15,2023/24,"Tribhuvan University International Cricket Ground, Kirtipur",Kirtipur,Nepal,Namibia,Namibia,ODI,male,ICC Men's Cricket World Cup League 2,Namibia,field,132,10,247,3.2064777327935223,134,6,199,4.040201005025126,0,0.5535714285714286,0.4883720930232558,197.53571428571428,204.88372093023256,7.75,7.930232558139535,4.815460837436981,4.704556504108448,0.06519933554817281,-7.348006644518279,-0.18023255813953476,0.11090433332853333,0.6,0.6,0.0,0.4,1494.7082314788806,1464.7082891469659,29.99994233191478,0.8333333333333334,-1,1
1420530,2024-02-17,2023/24,"Tribhuvan University International Cricket Ground, Kirtipur",Kirtipur,Netherlands,Nepal,Nepal,ODI,male,ICC Men's Cricket World Cup League 2,Nepal,field,137,10,234,3.5128205128205128,141,1,92,9.195652173913043,0,0.2857142857142857,0.543859649122807,201.82539682539684,196.3859649122807,8.317460317460318,7.7894736842105265,4.7430576819439505,4.787233063671306,-0.25814536340852134,5.439431913116124,0.5279866332497916,-0.04417538172735558,0.2,0.6,-0.39999999999999997,1.0,1397.900984661693,1483.8469032859432,-85.94591862425023,-0.2894736842105263,-1,1
1420531,2024-02-19,2023/24,"Tribhuvan University International Cricket Ground, Kirtipur",Kirtipur,Namibia,Netherlands,Netherlands,ODI,male,ICC Men's Cricket World Cup League 2,Netherlands,field,123,10,211,3.497630331753555,124,3,164,4.536585365853659,0,0.5,0.28125,203.27272727272728,200.8125,7.886363636363637,8.34375,4.689457515492918,4.723835226176398,0.21875,2.4602272727272805,-0.4573863636363633,-0.03437771068348017,0.6,0.2,0.39999999999999997,0.0,1475.5696173399033,1390.325454089323,85.24416325058019,0.2,-1,1
1420532,2024-02-21,2023/24,"Tribhuvan University International Cricket Ground, Kirtipur",Kirtipur,Nepal,Namibia,Namibia,ODI,male,ICC Men's Cricket World Cup League 2,Namibia,field,168,10,223,4.52017937219731,172,8,240,4.3,0,0.5517241379310345,0.4888888888888889,195.43103448275863,201.48888888888888,7.672413793103448,7.933333333333334,4.863240289709958,4.662972466965376,0.0628352490421456,-6.057854406130247,-0.26091954022988517,0.200267822744582,0.8,0.6,0.20000000000000007,0.33333333333333337,1491.422433858313,1463.1641680864586,28.25826577185444,0.6333333333333334,-1,1
1420533,2024-02-23,2023/24,"Tribhuvan University International Cricket Ground, Kirtipur",Kirtipur,Namibia,Netherlands,Namibia,ODI,male,ICC Men's Cricket World Cup League 2,Netherlands,field,203,10,249,4.891566265060241,179,10,263,4.083650190114068,1,0.5,0.2923076923076923,200.84782608695653,199.63076923076923,7.934782608695652,8.261538461538462,4.655081761161781,4.720954459094509,0.20769230769230768,1.2170568561872983,-0.32675585284281006,-0.06587269793272821,0.6,0.4,0.19999999999999996,0.0,1473.9757176256537,1402.7309033427678,71.24481428288595,-0.2142857142857143,-1,1
1420534,2024-02-25,2023/24,"Tribhuvan University International Cricket Ground, Kirtipur",Kirtipur,Nepal,Netherlands,Netherlands,ODI,male,ICC Men's Cricket World Cup League 2,Netherlands,field,172,10,297,3.474747474747475,173,2,227,4.572687224669603,0,0.5423728813559322,0.2878787878787879,194.96610169491527,199.3181818181818,7.711864406779661,8.287878787878787,4.8574256978877095,4.711298333806927,0.2544940934771443,-4.352080123266546,-0.5760143810991263,0.1461273640807823,0.6,0.2,0.39999999999999997,0.5,1480.610884319118,1394.7532273640325,85.85765695508553,0.42857142857142855,-1,1
1421069,2024-02-28,2023/24,Dubai International Cricket Stadium,Dubai,United Arab Emirates,Canada,Canada,ODI,male,ICC Men's Cricket World Cup League 2,Canada,field,194,10,287,4.05574912891986,198,7,286,4.153846153846154,0,0.36363636363636365,0.2564102564102564,201.9318181818182,186.7948717948718,8.238636363636363,8.64102564102564,4.527885197401799,4.3964297271712285,0.10722610722610726,15.136946386946391,-0.4023892773892772,0.1314554702305708,0.2,0.2,0.0,1.0,1364.90549198935,1348.138591928884,16.766900060466014,0.045454545454545414,-1,1
1421070,2024-03-01,2023/24,Dubai International Cricket Stadium,Dubai,Scotland,Canada,Canada,ODI,male,ICC Men's Cricket World Cup League 2,Canada,field,215,8,300,4.3,220,3,243,5.432098765432099,0,0.5060240963855421,0.275,216.87951807228916,187.075,7.734939759036145,8.6,4.947095048891736,4.390365137838102,0.2310240963855421,29.80451807228917,-0.8650602409638548,0.5567299110536341,0.6,0.4,0.19999999999999996,0.5,1521.0437584781491,1358.6208078142183,162.4229506639308,-0.33333333333333337,-1,1
1421071,2024-03-03,2023/24,Dubai International Cricket Stadium,Dubai,United Arab Emirates,Scotland,Scotland,ODI,male,ICC Men's Cricket World Cup League 2,Scotland,field,132,10,270,2.933333333333333,137,2,142,5.788732394366197,0,0.3595505617977528,0.5,201.8426966292135,216.85714285714286,8.258426966292134,7.738095238095238,4.522580297755934,4.939391536404929,-0.1404494382022472,-15.01444622792937,0.5203317281968962,-0.41681123864899483,0.2,0.4,-0.2,0.33333333333333337,1354.4232761040155,1506.682061219102,-152.25878511508654,-0.0714285714285714,-1,1
1421072,2024-03-05,2023/24,Dubai International Cricket Stadium,Dubai,Canada,United Arab Emirates,Canada,ODI,male,ICC Men's Cricket World Cup League 2,United Arab Emirates,field,241,6,298,4.852348993288591,228,8,276,4.956521739130435,1,0.2926829268292683,0.35555555555555557,187.8780487804878,201.06666666666666,8.463414634146341,8.277777777777779,4.415773275096492,4.5049219981512385,-0.0628726287262873,-13.18861788617886,0.18563685636856242,-0.08914872305474653,0.4,0.2,0.2,0.5,1372.9825050732654,1348.5450881908366,24.437416882428806,0.5384615384615384,-1,1
1421073,2024-03-07,2023/24,Dubai International Cricket Stadium,Dubai,Scotland,Canada,Canada,ODI,male,ICC Men's Cricket World Cup League 2,Canada,field,197,10,285,4.147368421052631,200,5,273,4.395604395604396,0,0.5058823529411764,0.30952380952380953,215.91764705882352,189.14285714285714,7.670588235294118,8.404761904761905,4.949383781792709,4.426167935053447,0.19635854341736692,26.77478991596638,-0.7341736694677872,0.5232158467392622,0.6,0.6,0.0,0.33333333333333337,1512.560249132281,1382.2802972879113,130.27995184436963,-0.375,-1,1
1419827,2024-03-13,2023/24,"Zahur Ahmed Chowdhury Stadium, Chattogram",Chattogram,Sri Lanka,Bangladesh,Bangladesh,ODI,male,Sri Lanka tour of Bangladesh,Sri Lanka,bat,255,10,293,5.221843003412969,257,4,268,5.753731343283582,0,0.4861751152073733,0.40604026845637586,228.49078341013825,213.6744966442953,7.527649769585254,7.704697986577181,5.203460527990681,4.867666369681648,0.08013484675099741,14.81628676584296,-0.17704821699192763,0.33579415830903336,0.4,0.4,0.0,0.7435897435897436,1561.5980404824859,1529.8942129788459,31.703827503640014,0.0,1,1
1419828,2024-03-15,2023/24,"Zahur Ahmed Chowdhury Stadium, Chattogram",Chattogram,Bangladesh,Sri Lanka,Sri Lanka,ODI,male,Sri Lanka tour of Bangladesh,Sri Lanka,field,286,7,300,5.72,287,7,283,6.084805653710248,0,0.4080267558528428,0.4850574712643678,213.81939799331104,228.55172413793105,7.6923076923076925,7.533333333333333,4.870629797687005,5.20350278655487,-0.07703071541152501,-14.732326144620004,0.1589743589743593,-0.332872988867865,0.4,0.4,0.0,0.275,1540.8041981518825,1550.6880553094493,-9.883857157566808,0.6666666666666666,-1,1
1419829,2024-03-18,2023/24,"Zahur Ahmed Chowdhury Stadium, Chattogram",Chattogram,Sri Lanka,Bangladesh,Bangladesh,ODI,male,Sri Lanka tour of Bangladesh,Sri Lanka,bat,235,10,300,4.7,237,6,242,5.876033057851239,0,0.48623853211009177,0.4066666666666667,228.68577981651376,214.06,7.532110091743119,7.69,5.2055241234061445,4.873461031694715,0.0795718654434251,14.625779816513756,-0.1578899082568812,0.33206309171142934,0.6,0.4,0.19999999999999996,0.7317073170731707,1560.4036517500851,1531.0886017112466,29.315050038838535,0.0,1,1
1428957,2024-07-18,2024,"Forthill, Dundee",Dundee,Oman,Namibia,Namibia,ODI,male,ICC Men's Cricket World Cup League 2,Namibia,field,233,8,300,4.66,234,4,287,4.89198606271777,0,0.5,0.5106382978723404,214.6904761904762,200.89361702127658,7.214285714285714,7.9787234042553195,4.663977861008442,4.6601133463511095,-0.010638297872340385,13.796859169199621,-0.764437689969605,0.0038645146573328404,0.0,0.8,-0.8,0.16666666666666663,1429.1599296341683,1481.953393604389,-52.79346397022073,0.0,-1,1
1428958,2024-07-20,2024,"Forthill, Dundee",Dundee,Scotland,Namibia,Scotland,ODI,male,ICC Men's Cricket World Cup League 2,Namibia,field,290,9,300,5.8,235,9,264,5.340909090909091,1,0.5,0.5208333333333334,215.69767441860466,201.58333333333334,7.6976744186046515,7.895833333333333,4.940058021784103,4.664944027942082,-0.02083333333333337,14.11434108527132,-0.19815891472868152,0.2751139938420213,0.4,0.8,-0.4,0.8,1498.9768856912756,1490.4454634491171,8.531422242158442,-0.5,-1,1
1428959,2024-07-22,2024,"Forthill, Dundee",Dundee,Oman,Scotland,Scotland,ODI,male,ICC Men's Cricket World Cup League 2,Scotland,field,91,10,130,4.2,95,2,104,5.480769230769231,0,0.4883720930232558,0.5057471264367817,215.11627906976744,216.55172413793105,7.232558139534884,7.712643678160919,4.663885352612897,4.949942412338309,-0.017375033413525864,-1.4354450681636024,-0.4800855386260352,-0.2860570597254126,0.0,0.4,-0.4,0.16666666666666666,1420.6678597894402,1508.731380962165,-88.0635211727249,-1.0,-1,1
1428960,2024-07-24,2024,"Forthill, Dundee",Dundee,Namibia,Oman,Oman,ODI,male,ICC Men's Cricket World Cup League 2,Oman,field,196,9,300,3.92,197,6,295,4.0067796610169495,0,0.5102040816326531,0.4772727272727273,202.26530612244898,212.29545454545453,7.918367346938775,7.295454545454546,4.678739233308755,4.653342503689877,0.03293135435992578,-10.030148423005556,0.6229128014842296,0.025396729618877956,0.6,0.0,0.6,0.8571428571428571,1480.6909681782276,1413.1496107201847,67.54135745804297,0.5,-1,1
1428961,2024-07-26,2024,"Forthill, Dundee",Dundee,Scotland,Namibia,Scotland,ODI,male,ICC Men's Cricket World Cup League 2,Namibia,field,301,6,300,6.02,163,10,241,4.058091286307055,1,0.5113636363636364,0.5,215.17045454545453,202.14,7.6477272727272725,7.94,4.955974535275025,4.66356444864258,0.011363636363636354,13.030454545454546,-0.2922727272727279,0.2924100866324446,0.6,0.6,0.0,0.8333333333333334,1516.2496300314206,1468.771095707368,47.47853432405259,0.6666666666666667,-1,1
1442991,2024-08-04,2024,"R Premadasa Stadium, Colombo",Colombo,Sri Lanka,India,Sri Lanka,ODI,male,India tour of Sri Lanka,Sri Lanka,bat,240,9,300,4.8,208,10,254,4.913385826771654,1,0.4851258581235698,0.631578947368421,228.70022883295195,248.89894736842106,7.537757437070939,6.509473684210526,5.2043673176317595,5.575565115560455,-0.14645308924485123,-20.198718535469112,1.0282837528604123,-0.3711977979286951,0.6,0.6,0.0,0.2804878048780488,1549.561893392959,1780.54296664292,-230.9810732499609,-0.11428571428571432,1,1
1442992,2024-08-07,2024,"R Premadasa Stadium, Colombo",Colombo,Sri Lanka,India,Sri Lanka,ODI,male,India tour of Sri Lanka,Sri Lanka,bat,248,7,300,4.96,138,10,157,5.273885350318471,1,0.4863013698630137,0.6302521008403361,228.72602739726028,248.81302521008402,7.541095890410959,6.516806722689076,5.203444104577806,5.574173982600815,-0.14395073097732242,-20.08699781282374,1.024289167721883,-0.37072987802300883,0.6,0.4,0.19999999999999996,0.28915662650602414,1565.3774949476858,1764.7273650881932,-199.3498701405074,0.0,1,1
1445034,2024-08-11,2024,"Sportpark Westvliet, The Hague",The Hague,Canada,Netherlands,Netherlands,ODI,male,ICC Men's Cricket World Cup League 2,Canada,bat,194,10,292,3.986301369863014,195,5,273,4.285714285714286,0,0.32558139534883723,0.29850746268656714,189.3953488372093,198.92537313432837,8.325581395348838,8.194029850746269,4.42545715506626,4.70922951128249,0.027073932662270095,-9.53002429711907,0.13155154460256924,-0.28377235621622976,0.8,0.4,0.4,0.0,1395.8636607289166,1407.1753055939587,-11.311644865042126,0.0,1,1
1445035,2024-08-13,2024,"Sportpark Westvliet, The Hague",The Hague,United States of America,Canada,United States of America,ODI,male,ICC Men's Cricket World Cup League 2,Canada,field,304,4,300,6.08,290,9,300,5.8,1,0.45652173913043476,0.3181818181818182,208.65217391304347,189.5,8.391304347826088,8.363636363636363,4.581351677344539,4.415476341766186,0.13833992094861658,19.15217391304347,0.027667984189724493,0.16587533557835332,0.0,0.8,-0.8,0.0,1417.8551056570486,1386.1891210523827,31.665984604665937,0.5,-1,1
1445036,2024-08-15,2024,"Sportpark Westvliet, The Hague",The Hague,Netherlands,United States of America,Netherlands,ODI,male,ICC Men's Cricket World Cup League 2,United States of America,field,237,7,300,4.74,218,10,299,4.374581939799331,1,0.3088235294117647,0.46808510638297873,198.86764705882354,210.68085106382978,8.147058823529411,8.297872340425531,4.703001346200604,4.613237811869124,-0.15926157697121401,-11.813204005006241,-0.15081351689612,0.08976353433147999,0.6,0.2,0.39999999999999997,1.0,1416.8498452704926,1426.94620068148,-10.096355410987371,0.0,-1,1
1445037,2024-08-17,2024,"Hazelaarweg, Rotterdam",Rotterdam,Netherlands,Canada,Netherlands,ODI,male,ICC Men's Cricket World Cup League 2,Canada,field,220,10,284,4.647887323943662,157,10,214,4.401869158878505,1,0.3188405797101449,0.3111111111111111,199.42028985507247,191.73333333333332,8.130434782608695,8.377777777777778,4.703537558574508,4.446243534171382,0.007729468599033784,7.686956521739148,-0.24734299516908287,0.25729402440312654,0.8,0.6,0.20000000000000007,1.0,1427.1403599670712,1377.0980260279514,50.04233393911977,-0.3,-1,1
1445038,2024-08-19,2024,"Hazelaarweg, Rotterdam",Rotterdam,United States of America,Canada,United States of America,ODI,male,ICC Men's Cricket World Cup League 2,Canada,field,275,8,300,5.5,225,10,282,4.787234042553192,1,0.4583333333333333,0.30434782608695654,210.83333333333334,190.97826086956522,8.333333333333334,8.41304347826087,4.608265814534336,4.445278873838928,0.15398550724637677,19.855072463768124,-0.07971014492753525,0.16298694069540787,0.2,0.4,-0.2,0.5,1416.6556859849013,1368.528481933274,48.12720405162736,0.5,-1,1
1445039,2024-08-21,2024,"Hazelaarweg, Rotterdam",Rotterdam,Netherlands,United States of America,Netherlands,ODI,male,ICC Men's Cricket World Cup League 2,United States of America,field,206,10,295,4.189830508474577,179,10,275,3.9054545454545453,1,0.32857142857142857,0.46938775510204084,199.71428571428572,212.14285714285714,8.157142857142857,8.326530612244898,4.702742555222638,4.626464471380574,-0.14081632653061227,-12.428571428571416,-0.16938775510204174,0.07627808384206425,0.8,0.4,0.4,1.0,1435.7099040617486,1425.2792661025626,10.430637959186015,-0.6666666666666667,-1,1
1450690,2024-09-16,2024,"United Cricket Club Ground, Windhoek",Windhoek,Namibia,United States of America,United States of America,ODI,male,ICC Men's Cricket World Cup League 2,United States of America,field,199,9,300,3.98,200,4,248,4.838709677419355,0,0.49019607843137253,0.46,201.37254901960785,211.48,7.980392156862745,8.36,4.651692425851688,4.612044272862054,0.03019607843137251,-10.107450980392144,-0.37960784313725426,0.03964815298963398,0.4,0.4,0.0,0.5,1460.1291944003935,1415.5793938322624,44.549800568131104,-0.5,-1,1
1450696,2024-09-16,2024,"Maple Leaf North-West Ground, King City",King City,Canada,Nepal,Canada,ODI,male,ICC Men's Cricket World Cup League 2,Nepal,field,253,8,300,5.06,150,10,241,3.7344398340248963,1,0.2978723404255319,0.5333333333333333,191.70212765957447,194.58333333333334,8.446808510638299,7.75,4.452554515726466,4.834381060835372,-0.23546099290780143,-2.8812056737588705,0.6968085106382986,-0.3818265451089058,0.2,0.4,-0.2,0.0,1359.9049018156127,1468.1888060891918,-108.28390427357908,0.0,-1,1
1450691,2024-09-18,2024,"United Cricket Club Ground, Windhoek",Windhoek,United Arab Emirates,United States of America,United States of America,ODI,male,ICC Men's Cricket World Cup League 2,United States of America,field,106,10,188,3.3829787234042556,107,0,95,6.757894736842105,0,0.3516483516483517,0.47058823529411764,201.36263736263737,211.2549019607843,8.274725274725276,8.27450980392157,4.509884632667494,4.616488692559256,-0.11893988364576596,-9.892264598146937,0.00021547080370609706,-0.1066040598917617,0.2,0.6,-0.39999999999999997,0.2857142857142857,1339.2472959761908,1426.854658701455,-87.60736272526424,-0.5,-1,1
1450697,2024-09-18,2024,"Maple Leaf North-West Ground, King City",King City,Nepal,Oman,Oman,ODI,male,ICC Men's Cricket World Cup League 2,Oman,field,220,9,301,4.385382059800665,223,9,299,4.474916387959866,0,0.5245901639344263,0.4888888888888889,193.85245901639345,211.95555555555555,7.786885245901639,7.266666666666667,4.816349237445037,4.638974440519367,0.035701275045537384,-18.103096539162095,0.5202185792349727,0.17737479692566982,0.2,0.2,0.0,0.42857142857142855,1455.1692853073496,1425.0694831910444,30.099802116305227,-0.5,-1,1
