match_id,date,team_1,team_2,winner,result_type,venue,toss_winner,toss_decision,target_label,target,team_1_runs,team_2_runs,team_1_wickets,team_2_wickets,team1_win_rate,team2_win_rate,team1_avg_runs,team2_avg_runs,team1_avg_wickets,team2_avg_wickets,win_rate_diff,avg_runs_diff,avg_wickets_diff,team1_run_rate,team2_run_rate,run_rate_diff,team1_recent_form,team2_recent_form,recent_form_diff,team1_h2h_points_rate,team1_elo,team2_elo,elo_diff,team1_venue_win_rate,team2_venue_win_rate,venue_win_rate_diff,toss_winner_diff,bat_first_diff
1263466,2022-01-14,Australia,England,Australia,win,"Bellerive Oval, Hobart",England,field,team_1_win,0,458,312,20,20,0.5434782608695652,0.42342342342342343,573.5163043478261,538.7972972972973,15.195652173913043,15.905405405405405,0.12005483744614176,34.71900705052883,-0.7097532314923622,6.3724033816425125,5.986636636636637,0.38576674500587593,0.7,0.1,0.6,0.59,1640.3949589431136,1549.8732732196781,90.52168572343544,0.5,0.5,0.0,-1,1
1288981,2022-02-17,South Africa,New Zealand,New Zealand,win,"Hagley Oval, Christchurch",New Zealand,field,team_2_win,1,206,482,20,10,0.4968944099378882,0.3851851851851852,524.3975155279503,510.3333333333333,14.91304347826087,15.422222222222222,0.111709224752703,14.06418219461699,-0.5091787439613533,5.82663906142167,5.67037037037037,0.1562686910512996,0.8,0.5,0.30000000000000004,0.7647058823529411,1578.0300888033487,1595.1719509346797,-17.14186213133098,0.5,1.0,-0.5,-1,1
1288982,2022-02-25,South Africa,New Zealand,South Africa,win,"Hagley Oval, Christchurch",South Africa,bat,team_1_win,0,718,520,19,20,0.49382716049382713,0.3897058823529412,522.4320987654321,510.125,14.944444444444445,15.382352941176471,0.10412127814088595,12.307098765432102,-0.43790849673202636,5.80480109739369,5.668055555555555,0.1367455418381347,0.6,0.5,0.09999999999999998,0.7222222222222222,1568.523071304609,1604.6789684334194,-36.155897128810466,0.0,1.0,-1.0,1,1
1278682,2022-03-04,India,Sri Lanka,India,win,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",India,bat,team_1_win,0,574,352,8,20,0.4748603351955307,0.38095238095238093,552.8435754189944,536.8707482993198,15.039106145251397,16.07482993197279,0.0939079542431498,15.972827119674662,-1.0357237867213929,6.142706393544382,5.965230536659108,0.17747585688527412,0.5,0.8,-0.30000000000000004,0.6842105263157895,1640.5684180624157,1484.2377517835034,156.3306662789123,0.5,0.5,0.0,1,1
1288310,2022-03-04,Pakistan,Australia,,draw,Rawalpindi Cricket Stadium,Pakistan,bat,draw,2,728,459,4,10,0.37404580152671757,0.5459459459459459,522.5648854961833,572.8918918918919,16.091603053435115,15.221621621621622,-0.17190014441922835,-50.32700639570862,0.8699814318134926,5.806276505513147,6.365465465465466,-0.5591889599523183,0.8,0.9,-0.09999999999999998,0.30000000000000004,1512.5203036996104,1647.8469314857232,-135.3266277861128,0.5,0.5,0.0,1,1
1256726,2022-03-08,England,West Indies,,draw,"Sir Vivian Richards Stadium, North Sound, Antigua",England,bat,draw,2,660,522,16,14,0.42152466367713004,0.21897810218978103,537.780269058296,484.6569343065693,15.923766816143498,17.043795620437955,0.202546561487349,53.123334751726645,-1.1200288042944564,5.975336322869955,5.38507704785077,0.5902592750191848,0.1,0.2,-0.1,0.6551724137931034,1542.4213006770685,1394.526517247772,147.89478342929647,0.5,0.5,0.0,1,1
1278683,2022-03-12,India,Sri Lanka,India,win,"M Chinnaswamy Stadium, Bengaluru",India,bat,team_1_win,0,555,317,19,20,0.4777777777777778,0.3783783783783784,552.9611111111111,535.6216216216217,15.0,16.10135135135135,0.0993993993993994,17.339489489489438,-1.1013513513513509,6.1440123456790126,5.951351351351352,0.19266099432766026,0.6,0.7,-0.09999999999999998,0.7,1646.3497911177274,1478.4563787281918,167.89341238953557,0.5,0.5,0.0,1,1
1288311,2022-03-12,Australia,Pakistan,,draw,"National Stadium, Karachi",Australia,bat,draw,2,653,591,11,17,0.543010752688172,0.3712121212121212,572.2795698924731,524.1212121212121,15.193548387096774,16.0,0.1717986314760508,48.15835777126097,-0.806451612903226,6.358661887694145,5.823569023569023,0.5350928641251222,0.8,0.7,0.10000000000000009,0.6875,1644.1376288674708,1516.2296063178628,127.90802254960795,0.5,0.5,0.0,1,1
1256727,2022-03-16,England,West Indies,,draw,"Kensington Oval, Bridgetown, Barbados",England,bat,draw,2,692,546,15,15,0.41964285714285715,0.21739130434782608,538.3258928571429,484.92753623188406,15.924107142857142,17.02173913043478,0.20225155279503107,53.39835662525883,-1.097631987577639,5.98139880952381,5.388083735909823,0.5933150736139874,0.2,0.3,-0.09999999999999998,0.65,1538.4042921025666,1398.543525822274,139.86076628029264,0.5,0.5,0.0,1,1
1288312,2022-03-21,Australia,Pakistan,Australia,win,"Gaddafi Stadium, Lahore",Australia,bat,team_1_win,0,618,503,13,20,0.5401069518716578,0.3684210526315789,572.7112299465241,524.624060150376,15.171122994652407,16.007518796992482,0.17168589924007888,48.087169796148146,-0.8363958023400748,6.363458110516935,5.829156223893066,0.5343018866238687,0.7,0.8,-0.10000000000000009,0.6764705882352942,1640.6139138783735,1519.75332130696,120.86059257141346,0.5,1.0,-0.5,1,1
1256728,2022-03-24,England,West Indies,West Indies,win,"National Cricket Stadium, St George's, Grenada",West Indies,field,team_2_win,1,324,325,20,10,0.4177777777777778,0.2158273381294964,539.0088888888889,485.36690647482015,15.92,17.007194244604317,0.2019504396482814,53.641982414068764,-1.0871942446043175,5.988987654320988,5.392965627498001,0.596022026822987,0.3,0.2,0.09999999999999998,0.6451612903225806,1534.5829908143505,1402.36482711049,132.21816370386045,0.5,0.5,0.0,-1,1
1277100,2022-03-31,South Africa,Bangladesh,South Africa,win,"Kingsmead, Durban",Bangladesh,field,team_1_win,0,571,351,20,20,0.49693251533742333,0.16129032258064516,523.6319018404907,477.73118279569894,14.969325153374234,17.978494623655912,0.3356421927567782,45.9007190447918,-3.0091694702816785,5.818132242672119,5.308124253285544,0.5100079893865752,0.6,0.4,0.19999999999999996,0.875,1579.5599812928342,1342.1174221719953,237.44255912083895,1.0,0.5,0.5,-1,1
1277101,2022-04-08,South Africa,Bangladesh,South Africa,win,"St George's Park, Port Elizabeth",South Africa,bat,team_1_win,0,629,297,16,20,0.5,0.1595744680851064,523.920731707317,476.3829787234043,15.0,18.0,0.3404255319148936,47.53775298391275,-3.0,5.821341463414634,5.293144208037825,0.5281972553768091,0.8,0.2,0.6000000000000001,0.8888888888888888,1583.6226335537447,1338.0547699110848,245.56786364265986,1.0,0.5,0.5,1,1
1308488,2022-05-15,Sri Lanka,Bangladesh,,draw,"Zahur Ahmed Chowdhury Stadium, Chattogram",Sri Lanka,bat,draw,2,657,465,16,10,0.37583892617449666,0.15789473684210525,534.1543624161073,474.4947368421053,16.12751677852349,18.021052631578947,0.2179441893323914,59.659625574002064,-1.8935358530554574,5.935048471290082,5.272163742690059,0.662884728600023,0.6,0.2,0.39999999999999997,0.8333333333333334,1472.9446940995642,1334.14143975546,138.8032543441043,0.5,0.0,0.5,1,1
1308489,2022-05-23,Bangladesh,Sri Lanka,Sri Lanka,win,"Shere Bangla National Stadium, Mirpur",Bangladesh,bat,team_2_win,1,534,535,20,10,0.15625,0.37333333333333335,474.3958333333333,534.9733333333334,17.9375,16.126666666666665,-0.21708333333333335,-60.57750000000004,1.8108333333333348,5.271064814814815,5.944148148148148,-0.6730833333333335,0.3,0.5,-0.2,0.18421052631578946,1337.9367178246152,1469.149416030409,-131.21269820579369,0.5714285714285714,1.0,-0.4285714285714286,1,1
1276901,2022-06-02,New Zealand,England,England,win,"Lord's, London",New Zealand,bat,team_2_win,1,417,420,20,15,0.38686131386861317,0.415929203539823,510.1970802919708,538.0575221238938,15.416058394160585,15.938053097345133,-0.029067889671209823,-27.860441831923026,-0.5219947031845482,5.668856447688564,5.978416912487709,-0.30956046479914434,0.4,0.3,0.10000000000000003,0.4473684210526315,1593.6420584451942,1520.9511018848164,72.6909565603778,0.0,0.0,0.0,1,1
1276902,2022-06-10,New Zealand,England,England,win,"Trent Bridge, Nottingham",England,field,team_2_win,1,837,838,20,15,0.38405797101449274,0.4185022026431718,509.5217391304348,537.5374449339207,15.44927536231884,15.933920704845814,-0.034444231628679045,-28.0157058034859,-0.48464534252697433,5.661352657004831,5.972638277043563,-0.31128562003873217,0.4,0.4,0.0,0.42500000000000004,1581.5798472172942,1533.0133131127163,48.56653410457784,0.5,0.6666666666666666,-0.16666666666666663,-1,1
1317147,2022-06-16,Bangladesh,West Indies,West Indies,win,"Sir Vivian Richards Stadium, North Sound, Antigua",West Indies,field,team_2_win,1,348,353,20,13,0.15463917525773196,0.22142857142857142,475.0103092783505,484.2214285714286,17.95876288659794,16.957142857142856,-0.06678939617083945,-9.21111929307807,1.0016200294550828,5.277892325315006,5.380238095238095,-0.10234576992308941,0.1,0.4,-0.30000000000000004,0.32142857142857145,1331.5434580833116,1415.9967160400242,-84.4532579567126,0.5,0.0,0.5,-1,1
1276903,2022-06-23,New Zealand,England,England,win,"Headingley, Leeds",New Zealand,bat,team_2_win,1,655,656,20,13,0.381294964028777,0.42105263157894735,511.8776978417266,538.8552631578947,15.482014388489208,15.929824561403509,-0.03975766755017035,-26.977565316168068,-0.44781017291430025,5.687529976019184,5.987280701754385,-0.29975072573520123,0.4,0.6,-0.19999999999999996,0.40476190476190477,1570.1910241272353,1544.4021362027752,25.78888792446014,0.5,0.5,0.0,1,1
1317148,2022-06-24,Bangladesh,West Indies,West Indies,win,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",West Indies,field,team_2_win,1,420,421,20,10,0.15306122448979592,0.22695035460992907,473.7142857142857,483.290780141844,17.979591836734695,16.929078014184398,-0.07388913012013315,-9.57649442755826,1.0505138225502968,5.2634920634920634,5.369897557131599,-0.106405493639536,0.1,0.6,-0.5,0.3,1323.9274487115765,1423.6127254117594,-99.68527670018284,0.5,0.0,0.5,-1,1
1307301,2022-06-29,Sri Lanka,Australia,Australia,win,Galle International Stadium,Sri Lanka,bat,team_2_win,1,325,331,20,10,0.37748344370860926,0.5425531914893617,534.9735099337748,572.9521276595744,16.08609271523179,15.159574468085106,-0.1650697477807524,-37.97861772579961,0.9265182471466833,5.944150110375276,6.36613475177305,-0.42198464139777414,0.5,0.7,-0.19999999999999996,0.2857142857142857,1475.5426757717125,1647.2691085270187,-171.72643275530618,0.5555555555555556,0.6666666666666666,-0.11111111111111105,1,1
1320741,2022-07-01,India,England,England,win,"Edgbaston, Birmingham",England,field,team_2_win,1,661,662,20,13,0.48066298342541436,0.42358078602620086,552.9723756906077,539.3668122270742,15.022099447513812,15.91703056768559,0.0570821973992135,13.605563463533485,-0.894931120171778,6.144137507673419,5.992964580300825,0.1511729273725937,0.6,0.7,-0.09999999999999998,0.5,1651.861475746355,1555.1430398800128,96.71843586634213,0.5,0.3333333333333333,0.16666666666666669,-1,1
1307302,2022-07-08,Australia,Sri Lanka,Sri Lanka,win,Galle International Stadium,Australia,bat,team_2_win,1,515,554,20,10,0.544973544973545,0.375,571.6719576719577,533.5921052631579,15.132275132275133,16.111842105263158,0.169973544973545,38.07985240879975,-0.9795669729880245,6.35191064079953,5.928801169590644,0.4231094712088863,0.8,0.3,0.5,0.7333333333333333,1652.6931321642435,1470.1186521344878,182.5744800297557,0.75,0.5357142857142857,0.2142857142857143,1,1
1320953,2022-07-16,Sri Lanka,Pakistan,Pakistan,win,Galle International Stadium,Sri Lanka,bat,team_2_win,1,559,562,20,16,0.3790849673202614,0.3656716417910448,533.7254901960785,524.4626865671642,16.0718954248366,16.03731343283582,0.013413325529216646,9.262803628914298,0.03458199200078127,5.930283224400871,5.827363184079601,0.10292004032127,0.5,0.6,-0.09999999999999998,0.5625,1484.9379252142337,1513.0981266583149,-28.160201444081167,0.5517241379310345,0.25,0.3017241379310345,1,1
1320954,2022-07-24,Sri Lanka,Pakistan,Sri Lanka,win,Galle International Stadium,Sri Lanka,bat,team_1_win,0,738,492,18,20,0.37662337662337664,0.37037037037037035,533.8896103896104,524.7407407407408,16.0974025974026,16.037037037037038,0.006253006253006288,9.148869648869663,0.060365560365561066,5.932106782106782,5.83045267489712,0.10165410720966239,0.5,0.6,-0.09999999999999998,0.54,1475.7466707604958,1522.2893811120528,-46.542710351556934,0.5333333333333333,0.4,0.1333333333333333,1,1
1276916,2022-08-17,England,South Africa,South Africa,win,"Lord's, London",South Africa,field,team_2_win,1,314,326,20,10,0.4260869565217391,0.503030303030303,539.9,524.5575757575757,15.904347826086957,15.006060606060606,-0.07694334650856394,15.342424242424272,0.8982872200263508,5.998888888888889,5.828417508417508,0.17047138047138066,0.8,0.8,0.0,0.5357142857142857,1567.8570724023734,1587.5359637093695,-19.678891306996093,0.25,0.5,-0.25,-1,1
1276917,2022-08-25,South Africa,England,England,win,"Old Trafford, Manchester",South Africa,bat,team_2_win,1,330,415,20,9,0.5060240963855421,0.42424242424242425,523.3614457831326,538.922077922078,14.975903614457831,15.922077922077921,0.08178167214311788,-15.56063213894538,-0.9461743076200904,5.81512717536814,5.9880230880230885,-0.17289591265494852,0.8,0.8,0.0,0.48275862068965514,1596.9701646112035,1558.4228715005395,38.547293110663986,0.5,0.5,0.0,1,1
1276918,2022-09-08,South Africa,England,England,win,"Kennington Oval, London",England,field,team_2_win,1,287,288,20,11,0.5029940119760479,0.4267241379310345,522.2035928143713,538.3879310344828,15.005988023952096,15.892241379310345,0.0762698740450134,-16.1843382201115,-0.8862533553582495,5.802262142381903,5.982088122605364,-0.17982598022346075,0.8,0.8,0.0,0.4666666666666667,1585.865214395829,1569.527821715914,16.337392679915183,0.0,0.3333333333333333,-0.3333333333333333,-1,1
1317484,2022-11-30,Australia,West Indies,Australia,win,Perth Stadium,Australia,bat,team_1_win,0,780,616,6,20,0.5421052631578948,0.2323943661971831,571.3736842105263,482.8521126760563,15.157894736842104,16.880281690140844,0.30971089696071163,88.52157153447001,-1.7223869532987397,6.34859649122807,5.365023474178404,0.9835730170496664,0.6,0.8,-0.20000000000000007,0.8125,1637.8738590844976,1430.8197751536936,207.05408393080393,1.0,0.5,0.5,1,1
1330871,2022-12-01,England,Pakistan,England,win,Rawalpindi Cricket Stadium,England,bat,team_1_win,0,921,847,17,20,0.4291845493562232,0.36764705882352944,537.31330472103,524.5,15.871244635193133,16.066176470588236,0.06153749053269375,12.813304721030022,-0.19493183539510284,5.970147830233667,5.8277777777777775,0.14237005245588907,0.8,0.4,0.4,0.5,1579.9977034022393,1510.9577304079385,69.0399729943008,0.5,0.4,0.09999999999999998,1,1
1317485,2022-12-08,Australia,West Indies,Australia,win,Adelaide Oval,Australia,bat,team_1_win,0,710,291,13,20,0.5445026178010471,0.23076923076923078,572.4659685863875,483.7832167832168,15.109947643979057,16.902097902097903,0.31373338703181636,88.68275180317067,-1.7921502581188467,6.360732984293194,5.3753690753690755,0.9853639089241186,0.7,0.7,0.0,0.8235294117647058,1642.532248127424,1426.1613861107671,216.37086201665693,0.7058823529411765,0.0,0.7058823529411765,1,1
1330872,2022-12-09,England,Pakistan,England,win,Multan Cricket Stadium,England,bat,team_1_win,0,556,530,20,20,0.43162393162393164,0.36496350364963503,538.9529914529915,526.8540145985402,15.876068376068377,16.094890510948904,0.06666042797429661,12.09897685445128,-0.21882213488052749,5.988366571699905,5.853933495539335,0.13443307616056988,0.8,0.3,0.5,0.5192307692307693,1588.0363218071593,1502.9191120030184,85.11720980414088,0.0,0.6666666666666666,-0.6666666666666666,1,1
1340848,2022-12-14,India,Bangladesh,India,win,"Zahur Ahmed Chowdhury Stadium, Chattogram",India,bat,team_1_win,0,662,474,12,20,0.47802197802197804,0.15151515151515152,553.565934065934,473.17171717171715,15.04945054945055,18.0,0.3265068265068265,80.39421689421687,-2.9505494505494507,6.1507326007326,5.25746352413019,0.8932690766024098,0.4,0.1,0.30000000000000004,0.8888888888888888,1639.1474432239943,1316.7203989696422,322.42704425435204,0.5,0.0,0.5,1,1
1317492,2022-12-17,South Africa,Australia,Australia,win,"Brisbane Cricket Ground, Woolloongabba, Brisbane",Australia,field,team_2_win,1,251,253,20,14,0.5,0.546875,520.8035714285714,573.1822916666666,15.035714285714286,15.098958333333334,-0.046875,-52.378720238095184,-0.06324404761904745,5.78670634920635,6.368692129629629,-0.5819857804232793,0.6,0.8,-0.20000000000000007,0.46153846153846156,1575.3953327095037,1647.001742863282,-71.60641015377837,0.5,0.5,0.0,-1,1
1330873,2022-12-17,Pakistan,England,England,win,"National Stadium, Karachi",Pakistan,bat,team_2_win,1,520,524,20,12,0.36231884057971014,0.4340425531914894,526.8768115942029,539.0255319148936,16.1231884057971,15.893617021276595,-0.07172371261177923,-12.1487203206907,0.22957138452050607,5.8541867954911435,5.989172576832151,-0.13498578134100736,0.2,0.8,-0.6000000000000001,0.4629629629629629,1495.3211183681317,1595.634315442046,-100.31319707391435,0.0,0.5,-0.5,1,1
1340849,2022-12-22,Bangladesh,India,India,win,"Shere Bangla National Stadium, Mirpur",Bangladesh,bat,team_2_win,1,458,459,20,17,0.15,0.4808743169398907,473.18,554.1584699453551,18.02,15.032786885245901,-0.33087431693989067,-80.97846994535513,2.9872131147540983,5.257555555555555,6.157316332726168,-0.8997607771706129,0.1,0.6,-0.5,0.1,1314.017091444512,1641.8507507491245,-327.8336593046124,0.5,1.0,-0.5,1,1
1317493,2022-12-26,South Africa,Australia,Australia,win,Melbourne Cricket Ground,Australia,field,team_2_win,1,393,575,20,8,0.4970414201183432,0.5492227979274611,519.207100591716,571.5233160621761,15.065088757396449,15.093264248704664,-0.05218137780911791,-52.31621547046018,-0.028175491308214617,5.7689677843524,6.350259067357513,-0.5812912830051129,0.4,0.8,-0.4,0.4444444444444444,1567.4276365443945,1654.9694390283912,-87.54180248399666,0.5,0.6666666666666666,-0.16666666666666663,-1,1
1339609,2022-12-26,Pakistan,New Zealand,,draw,"National Stadium, Karachi",Pakistan,bat,draw,2,749,673,18,10,0.3597122302158273,0.37857142857142856,526.8273381294964,512.9,16.151079136690647,15.514285714285714,-0.018859198355601237,13.927338129496434,0.6367934224049332,5.853637090327738,5.698888888888889,0.15474820143884926,0.2,0.2,0.0,0.3666666666666667,1488.1307234050716,1559.4501204499977,-71.31939704492606,0.0,0.5,-0.5,1,1
1339610,2023-01-02,New Zealand,Pakistan,,draw,"National Stadium, Karachi",New Zealand,bat,draw,2,726,712,15,19,0.375886524822695,0.35714285714285715,514.0354609929078,528.4142857142857,15.47517730496454,16.164285714285715,0.018743667679837872,-14.378824721377896,-0.6891084093211752,5.7115051221434205,5.871269841269841,-0.15976471912642065,0.1,0.1,0.0,0.625,1557.4257376478542,1490.155106207215,67.27063144063914,0.0,0.0,0.0,1,1
1317494,2023-01-04,Australia,South Africa,,draw,Sydney Cricket Ground,Australia,bat,draw,2,475,361,4,12,0.5515463917525774,0.49411764705882355,571.5412371134021,518.464705882353,15.056701030927835,15.094117647058823,0.05742874469375381,53.0765312310491,-0.037416616130988345,6.350458190148912,5.760718954248366,0.589739235900546,0.8,0.2,0.6000000000000001,0.5714285714285714,1662.5017847460479,1559.895290826738,102.60649391930997,0.6190476190476191,0.0,0.6190476190476191,1,1
1350681,2023-02-04,West Indies,Zimbabwe,,draw,"Queens Sports Club, Bulawayo",West Indies,bat,draw,2,650,513,11,15,0.22916666666666666,0.10526315789473684,482.44444444444446,473.9736842105263,16.92361111111111,19.55263157894737,0.12390350877192982,8.470760233918156,-2.629020467836259,5.360493827160494,5.266374269005848,0.09411955815464612,0.6,0.1,0.5,0.9,1421.6918913749091,1289.8970259469936,131.7948654279155,1.0,0.0,1.0,1,1
1348652,2023-02-09,Australia,India,India,win,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Australia,bat,team_2_win,1,268,400,20,10,0.5487179487179488,0.483695652173913,571.0461538461539,553.6413043478261,15.0,15.043478260869565,0.06502229654403574,17.404849498327735,-0.04347826086956452,6.344957264957265,6.151570048309179,0.19338721664808567,0.9,0.8,0.09999999999999998,0.4342105263157895,1659.6314972035661,1644.4821180987326,15.149379104833542,0.5,0.5,0.0,1,1
1350682,2023-02-12,Zimbabwe,West Indies,West Indies,win,"Queens Sports Club, Bulawayo",Zimbabwe,bat,team_2_win,1,288,292,20,10,0.10256410256410256,0.22758620689655173,474.97435897435895,483.6,19.435897435897434,16.882758620689657,-0.12502210433244917,-8.625641025641073,2.5531388152077774,5.277492877492877,5.373333333333334,-0.09584045584045686,0.1,0.5,-0.4,0.16666666666666663,1293.5183337753076,1418.0705835465951,-124.5522497712875,0.0,0.5,-0.5,1,1
1322355,2023-02-16,England,New Zealand,England,win,"Bay Oval, Mount Maunganui",New Zealand,field,team_1_win,0,699,432,19,20,0.4364406779661017,0.3732394366197183,538.9618644067797,515.5281690140845,15.877118644067796,15.471830985915492,0.06320124134638339,23.4336953926952,0.4052876581523037,5.98846516007533,5.728090766823161,0.26037439325216827,1.0,0.2,0.8,0.6136363636363636,1602.824710405106,1555.5133712089219,47.311339196184235,0.5,0.0,0.5,-1,1
1348653,2023-02-17,Australia,India,India,win,"Arun Jaitley Stadium, Delhi",Australia,bat,team_2_win,1,376,380,20,14,0.5459183673469388,0.4864864864864865,569.5,552.8108108108108,15.025510204081632,15.016216216216216,0.05943188086045226,16.689189189189165,0.009293987865415687,6.3277777777777775,6.142342342342342,0.18543543543543528,0.7,0.8,-0.10000000000000009,0.4230769230769231,1649.195739150221,1654.9178761520777,-5.722137001856709,0.5,0.5,0.0,1,1
1322356,2023-02-24,England,New Zealand,New Zealand,win,"Basin Reserve, Wellington",New Zealand,field,team_2_win,1,691,692,18,20,0.4388185654008439,0.3706293706293706,539.6371308016878,514.9440559440559,15.890295358649789,15.503496503496503,0.06818919477147328,24.693074857631927,0.3867988551532857,5.995968120018754,5.721600621600621,0.27436749841813235,1.0,0.2,0.8,0.6304347826086957,1611.4713355241406,1546.8667460898873,64.60458943425328,0.5,0.0,0.5,-1,1
1339599,2023-02-28,South Africa,West Indies,South Africa,win,"SuperSport Park, Centurion",South Africa,bat,team_1_win,0,458,371,20,20,0.49122807017543857,0.2328767123287671,517.5438596491229,482.28767123287673,15.076023391812866,16.835616438356166,0.25835135784667146,35.25618841624612,-1.7595930465432996,5.750487329434699,5.358751902587519,0.39173542684717955,0.1,0.5,-0.4,0.8214285714285714,1562.7655783692196,1424.6317489305188,138.1338294387008,0.0,0.5,-0.5,1,1
1348654,2023-03-01,India,Australia,Australia,win,"Holkar Cricket Stadium, Indore",India,bat,team_2_win,1,272,275,20,11,0.489247311827957,0.5431472081218274,551.8817204301075,568.5177664974619,15.010752688172044,15.050761421319796,-0.053899896293870375,-16.636046067354414,-0.04000873314775255,6.132019115890084,6.316864072194021,-0.18484495630393738,0.8,0.5,0.30000000000000004,0.5875,1664.7531946996864,1639.360420602612,25.39277409707438,0.5,0.5,0.0,1,1
1339600,2023-03-08,South Africa,West Indies,South Africa,win,"The Wanderers Stadium, Johannesburg",South Africa,bat,team_1_win,0,641,357,20,20,0.4941860465116279,0.23129251700680273,517.1976744186046,481.53061224489795,15.104651162790697,16.857142857142858,0.26289352950482514,35.667062173706654,-1.7524916943521607,5.746640826873384,5.350340136054422,0.39630069081896213,0.3,0.3,0.0,0.8333333333333334,1568.9868046152794,1418.410522684459,150.57628193082041,1.0,0.5,0.5,1,1
1322357,2023-03-09,Sri Lanka,New Zealand,New Zealand,win,"Hagley Oval, Christchurch",New Zealand,field,team_2_win,1,657,658,20,18,0.38064516129032255,0.375,535.2064516129033,516.1736111111111,16.10967741935484,15.534722222222221,0.005645161290322553,19.03284050179218,0.574955197132617,5.9467383512544805,5.735262345679012,0.2114760055754683,0.6,0.4,0.19999999999999996,0.3666666666666667,1487.07832146461,1558.7050767861094,-71.62675532149933,0.5,0.6666666666666666,-0.16666666666666663,-1,1
1348655,2023-03-09,Australia,India,,draw,"Narendra Modi Stadium, Ahmedabad",Australia,bat,draw,2,655,571,12,9,0.5454545454545454,0.48663101604278075,567.0353535353536,550.3850267379679,15.030303030303031,15.037433155080214,0.05882352941176466,16.650326797385674,-0.007130124777182445,6.3003928170594845,6.115389185977421,0.18500363108206308,0.5,0.8,-0.30000000000000004,0.4268292682926829,1650.089984839332,1654.0236304629666,-3.933645623634675,0.5,0.5,0.0,1,1
1322358,2023-03-17,New Zealand,Sri Lanka,New Zealand,win,"Basin Reserve, Wellington",Sri Lanka,field,team_1_win,0,580,522,4,20,0.3793103448275862,0.3782051282051282,517.1517241379311,535.9871794871794,15.551724137931034,16.134615384615383,0.001105216622457994,-18.835455349248377,-0.5828912466843494,5.746130268199234,5.955413105413105,-0.20928283721387064,0.6,0.4,0.19999999999999996,0.65625,1566.6722115629125,1479.111186687807,87.56102487510543,0.3333333333333333,0.0,0.3333333333333333,-1,1
1355723,2023-04-04,Ireland,Bangladesh,Bangladesh,win,"Shere Bangla National Stadium, Mirpur",Ireland,bat,team_2_win,1,506,507,20,13,0.0,0.1485148514851485,357.0,473.029702970297,20.0,18.03960396039604,-0.1485148514851485,-116.02970297029702,1.9603960396039604,3.966666666666667,5.255885588558856,-1.2892189218921892,0.0,0.0,0.0,0.5,1481.5353940368138,1311.385724094904,170.1496699419099,0.5,0.4444444444444444,0.05555555555555558,1,1
1363447,2023-04-16,Sri Lanka,Ireland,Sri Lanka,win,Galle International Stadium,Sri Lanka,bat,team_1_win,0,591,311,6,20,0.37579617834394907,0.0,535.8980891719746,406.6666666666667,16.159235668789808,20.0,0.37579617834394907,129.23142250530788,-3.840764331210192,5.95442321302194,4.518518518518519,1.4359046945034208,0.4,0.0,0.4,0.5,1471.5793605378901,1466.9953720001433,4.583988537746791,0.5483870967741935,0.5,0.048387096774193505,1,1
1363448,2023-04-24,Ireland,Sri Lanka,Sri Lanka,win,Galle International Stadium,Ireland,bat,team_2_win,1,694,704,20,3,0.0,0.379746835443038,382.75,536.246835443038,20.0,16.09493670886076,-0.379746835443038,-153.49683544303798,3.905063291139239,4.252777777777778,5.958298171589311,-1.7055203938115326,0.0,0.4,-0.4,0.0,1457.127302140868,1481.4474303971654,-24.320128256297266,0.0,0.5625,-0.5625,1,1
1336127,2023-06-01,Ireland,England,England,win,"Lord's, London",England,field,team_2_win,1,534,536,19,4,0.0,0.4369747899159664,445.0,540.2731092436975,20.0,15.899159663865547,-0.4369747899159664,-95.27310924369749,4.100840336134453,4.944444444444445,6.003034547152194,-1.0585901027077496,0.0,0.8,-0.8,0.0,1447.8261506548051,1599.6330048279185,-151.80685417311338,0.5,0.2,0.3,-1,1
1358412,2023-06-07,Australia,India,Australia,win,"Kennington Oval, London",India,field,team_1_win,0,739,530,18,20,0.542713567839196,0.48404255319148937,567.4773869346734,550.4946808510638,15.015075376884422,15.00531914893617,0.05867101464770663,16.982706083609628,0.009756227948251706,6.305304299274149,6.11660756501182,0.18869673426232936,0.4,0.7,-0.29999999999999993,0.42857142857142855,1650.2031994240272,1653.9104158782714,-3.7072164542441897,0.0,1.0,-1.0,-1,1
1336043,2023-06-16,England,Australia,Australia,win,"Edgbaston, Birmingham",England,bat,team_2_win,1,666,668,18,18,0.4393305439330544,0.545,540.255230125523,568.335,15.849372384937238,15.03,-0.10566945606694567,-28.07976987447705,0.819372384937239,6.002835890283588,6.3148333333333335,-0.3119974430497452,0.8,0.5,0.30000000000000004,0.4019607843137255,1605.5219962376168,1660.309897641528,-54.78790140391129,0.5,0.0,0.5,1,1
